,roberta_neg,roberta_neu,roberta_pos
94,0.9745942,0.052654017,0.0028366954
95,0.22375709,0.75208247,0.07860133
96,0.13993892,0.8778671,0.042384
97,0.47375643,0.5600113,0.015155839
98,0.5006408,0.51882,0.027565038
99,0.85765946,0.16470647,0.011710564
100,0.76483285,0.24105254,0.030559083
101,0.0064037275,0.9304074,0.123146616
102,0.94202507,0.08642061,0.0029133908
103,0.45752725,0.5109931,0.07685578
104,0.25783005,0.7599839,0.03803963
105,0.90044326,0.12362075,0.008546498
106,0.49763232,0.5128293,0.03610325
107,0.97780514,0.047421653,0.004611555
108,0.86298525,0.16569585,0.0056007053
109,0.60851383,0.4196843,0.015414257
110,0.94749075,0.080729514,0.0029234355
111,0.866928,0.15956098,0.0075084544
112,0.73974365,0.29108143,0.008126579
113,0.0188579,0.23455876,0.7626745
114,0.76026046,0.26243967,0.014980687
115,0.25492328,0.5775636,0.21170181
116,0.036923822,0.83922803,0.17883013
117,0.9846839,0.043493222,0.0015957472
118,0.9624991,0.06467196,0.0033539147
119,0.9270932,0.0968034,0.007722853
120,0.8679257,0.16063279,0.0055336966
121,0.99392855,0.033740755,0.0017310102
122,0.9682658,0.05946287,0.0026195706
123,0.12630473,0.8800685,0.05359224
124,0.9227377,0.09805897,0.010786131
125,0.04044782,0.7154911,0.29127774
126,0.60789555,0.3846964,0.04878151
127,0.8970666,0.13041525,0.005469903
128,0.7174555,0.24253991,0.07527719
129,0.01477631,0.13655187,0.85842866
130,0.06270222,0.69453514,0.28924307
131,0.93775433,0.09081529,0.0029544337
132,0.19858056,0.7532412,0.10201975
133,0.14350265,0.26658207,0.61137253
134,0.041132387,0.7726674,0.23706676
135,0.15506731,0.7864859,0.11323683
136,0.74292713,0.25697473,0.036968525
137,0.6028177,0.42681018,0.014284853
138,0.6646029,0.3453024,0.03048182
139,0.8907391,0.13549994,0.006866665
140,0.012940099,0.7088467,0.32427236
141,0.048729572,0.62601304,0.36701187
142,0.8234934,0.20372191,0.008426037
143,0.24957433,0.7598564,0.046194036
144,0.98621315,0.036524806,0.006633003
145,0.69780535,0.31000328,0.031223888
146,0.12637486,0.71091914,0.21192914
147,0.87159365,0.15506539,0.007177538
148,0.85905915,0.153041,0.021272818
149,0.952741,0.07655153,0.0017261696
150,0.10766503,0.8858057,0.06636077
151,0.6229728,0.3850544,0.033772048
152,0.86636823,0.16015247,0.0074993544
153,0.4688275,0.5589666,0.020931378
154,0.7962013,0.2353425,0.005376641
155,0.14523888,0.8282674,0.08367486
156,0.9220807,0.105546445,0.004413701
157,0.100209765,0.8482946,0.10874521
158,0.97940713,0.047217365,0.0032437495
159,0.9413349,0.08708502,0.0029628878
160,0.96516746,0.06396423,0.0014196914
161,0.9722406,0.055904698,0.0020831577
162,0.8737321,0.15788001,0.0024603899
163,0.2173701,0.7894851,0.04979065
164,0.9547865,0.07517287,0.0010264674
165,0.92804456,0.09310722,0.010258362
166,0.673565,0.32818997,0.037784755
167,0.87730575,0.13573392,0.019721705
168,0.010674794,0.37084314,0.6430111
169,0.7850017,0.24598736,0.006308093
170,0.89570856,0.13352418,0.00388022
171,0.8462232,0.17948988,0.008996766
172,0.9462721,0.0834053,0.0016037482
173,0.93067217,0.09067142,0.009982144
174,0.7757046,0.22267154,0.03719154
175,0.8603794,0.16597503,0.007875459
176,0.13610715,0.86984384,0.053626947
177,0.96727914,0.06142502,0.0017423886
178,0.44298884,0.55231494,0.052308474
179,0.7858946,0.2271192,0.023108682
180,0.85284925,0.17669904,0.0051614014
181,0.11219898,0.82860404,0.11551626
182,0.9785181,0.051066164,0.00050460035
183,0.8945065,0.120117694,0.017605081
184,0.9208402,0.10206394,0.0088822935
185,0.9853287,0.04374574,0.0007315171
186,0.06205397,0.7250868,0.26126286
187,0.39042446,0.61554253,0.044256315
188,0.56514955,0.41341162,0.06349365
189,0.015944734,0.69300026,0.33618796
190,0.9674898,0.062124763,0.0008820249
191,0.07479587,0.8764443,0.10711812
192,0.7441513,0.2907364,0.0041598077
193,0.09616433,0.78280675,0.17401062
194,0.017639037,0.80218166,0.23229264
195,0.1872059,0.73046273,0.13442196
196,0.54926103,0.4656288,0.030057011
197,0.09849535,0.65776014,0.2888458
198,0.97524804,0.05250236,0.0023423675
199,0.722964,0.2853136,0.029859154
200,0.6987028,0.30104172,0.03874268
201,0.014159288,0.44861645,0.56678647
202,0.26413143,0.7496247,0.04160795
203,0.8459452,0.17339073,0.014979029
204,0.9386366,0.08978969,0.0030563255
205,0.8052962,0.20819648,0.021946566
206,0.6739444,0.33801937,0.028210396
207,0.8559199,0.17493804,0.0038219527
208,0.08713031,0.9313052,0.043737125
209,0.6369926,0.3881281,0.017248604
210,0.27632955,0.6709848,0.10338062
211,0.91296005,0.116446525,0.0030827685
212,0.0871061,0.96204764,0.014970979
213,0.885975,0.13592325,0.011106927
214,0.759354,0.2689053,0.009807922
215,0.8156559,0.14482884,0.07120643
216,0.9415285,0.07993671,0.009468798
217,0.011510341,0.38640496,0.6276246
218,0.84927565,0.17915443,0.0063400795
219,0.0076919906,0.02043502,0.9740649
220,0.08405729,0.8376675,0.1344179
221,0.77668273,0.22610952,0.033019852
222,0.77455395,0.25844032,0.0048146513
223,0.15625896,0.875613,0.028611219
224,0.9460052,0.074206024,0.010478487
225,0.05186024,0.8589583,0.14581583
226,0.8146931,0.21613026,0.0053709713
227,0.932945,0.095238596,0.0034929314
228,0.021496225,0.5563727,0.4587341
229,0.5531021,0.48105365,0.011873532
230,0.8043005,0.21083829,0.020441707
231,0.9811653,0.04411692,0.004436094
232,0.7180221,0.3114809,0.010163752
233,0.86484236,0.15543368,0.013403416
234,0.029932048,0.45310643,0.5472306
235,0.7839261,0.23067929,0.021690607
236,0.93840706,0.08964929,0.0034111557
237,0.19432838,0.80552685,0.057193786
238,0.41674474,0.5452102,0.08450452
239,0.72043836,0.25386882,0.061764657
240,0.59530675,0.42348257,0.024711315
241,0.02295247,0.16467822,0.82413125
242,0.4435497,0.5157241,0.08602929
243,0.58699197,0.44008765,0.01725346
244,0.7451488,0.22504984,0.06470325
245,0.7026589,0.32905522,0.008658262
246,0.7448369,0.23151469,0.058952637
247,0.017192636,0.035601415,0.9506152
248,0.01607426,0.51110774,0.5064008
249,0.9718983,0.054261718,0.003954992
250,0.517908,0.46297956,0.06305293
251,0.72277254,0.30546093,0.011177862
252,0.038758013,1.0,0.026484992
253,0.9719445,0.05469997,0.003499568
254,0.9449459,0.07613045,0.009707291
255,0.90266377,0.12815091,0.0021429048
256,0.95143884,0.07348628,0.005864045
257,0.15195018,0.78174955,0.120706044
258,0.05847151,0.6405493,0.34391737
259,0.800085,0.23214109,0.004594743
260,0.007443228,0.23081656,0.7772887
261,0.8615388,0.15998426,0.012357123
262,0.37050653,0.645112,0.035950515
263,0.021880422,0.73554915,0.29056472
264,0.7676189,0.25405496,0.015670968
265,0.46782118,0.54839754,0.03180851
266,0.7678988,0.24230847,0.026398972
267,0.89991534,0.1259251,0.006902303
268,0.7946952,0.23111747,0.010799
269,0.9308432,0.09960684,0.0014478094
270,0.8041645,0.21738353,0.014444437
271,0.025445756,0.90781045,0.12577528
272,0.7434164,0.28163356,0.013399761
273,0.72869176,0.27878776,0.030395826
274,0.87270874,0.15439814,0.0067172213
275,0.5785231,0.42891917,0.03595498
276,0.8685366,0.15388146,0.0112615265
277,0.26755774,0.70470566,0.08033904
278,0.87996787,0.12816429,0.024219492
279,0.07256618,0.87724704,0.108536415
280,0.76187617,0.26215273,0.013676815
281,0.8959946,0.12747198,0.00926955
282,0.929103,0.09912141,0.0035960316
283,0.7031695,0.32225373,0.014530754
284,0.65092385,0.3516602,0.037841268
285,0.9455519,0.08247028,0.003180366
286,0.15143563,0.81729627,0.08791805
287,0.95472056,0.06709246,0.008657776
288,0.017035598,0.12090652,0.8708813
289,0.90551454,0.11944085,0.00752515
290,0.97417206,0.054021407,0.0019670445
291,0.79063773,0.2030693,0.04101462
292,0.16151588,0.5570286,0.32184306
293,0.9625202,0.06663586,0.0014941958
294,0.06335754,0.93860155,0.06004145
295,0.9647451,0.064158246,0.001649023
296,0.49297294,0.51987445,0.034040447
297,0.81905407,0.19388948,0.021954555
298,0.7701727,0.24814591,0.018719215
299,0.842301,0.16864091,0.02297394
300,0.9881772,0.041312885,0.00023757666
301,0.17875354,0.6018124,0.26312694
302,0.01462944,0.97827494,0.070313774
303,0.9296386,0.10133064,0.0010058545
304,0.6520011,0.36651918,0.022877555
305,0.009171003,0.56493247,0.46271375
306,0.7175851,0.299996,0.021344502
307,0.78281534,0.24612606,0.008306233
308,0.037807427,0.6135341,0.3893282
309,0.041019976,0.89461106,0.12297837
310,0.056500733,0.31117973,0.6542839
311,0.9449647,0.08168231,0.004489683
312,0.56230164,0.45444542,0.027837956
313,0.84412605,0.18541227,0.0054916446
314,0.9124021,0.09587239,0.022893112
315,0.026743924,0.9850414,0.052186396
316,0.21239021,0.681345,0.1559087
317,0.9636183,0.065974504,0.001044801
318,0.9477881,0.072673514,0.010178328
319,0.8202182,0.18701623,0.027258372
320,0.018296769,0.15445714,0.8382344
321,0.17597432,0.71370894,0.16104287
322,0.016280968,0.84320396,0.1951978
323,0.057330053,0.7674787,0.22616129
324,0.77464074,0.23994505,0.02205058
325,0.9901954,0.03765475,0.0016990327
326,0.52210605,0.47663447,0.046179537
327,0.60372716,0.41136003,0.027868526
328,0.95233023,0.07081643,0.0074967085
329,0.6135306,0.37149185,0.055663
330,0.044356696,0.73350435,0.27060422
331,0.013231093,0.9121811,0.13357034
332,0.9380124,0.08634126,0.0068931314
333,0.8741545,0.1569723,0.0028993282
334,0.99367857,0.03234208,0.0032842145
335,0.18219325,0.5165224,0.33965176
336,0.60666525,0.34653613,0.0857153
337,0.6694605,0.34981337,0.02152965
338,0.9488168,0.08003226,0.0022858218
339,0.6597274,0.3569876,0.024284009
340,0.9162466,0.103887945,0.011645038
341,0.09887315,0.8629391,0.096331805
342,0.153454,0.6436458,0.24857403
343,0.005080184,0.19797374,0.8103452
344,0.903941,0.12725708,0.00173683
345,0.7462268,0.27966097,0.012511784
346,0.97886723,0.048300605,0.0027548154
347,0.19351223,0.5313026,0.3147939
348,0.5350474,0.48153862,0.028991418
349,0.9425295,0.08516365,0.0035995957
350,0.9608985,0.064014316,0.005527548
351,0.04556905,0.13684784,0.82818186
352,0.9082364,0.121873185,0.0025982307
353,0.23692437,0.641564,0.16928452
354,0.6457026,0.3299258,0.06327678
355,0.35977814,0.64476275,0.046719242
356,0.023059426,0.87778956,0.15621172
357,0.036541674,0.7291067,0.28232858
358,0.89431584,0.13472244,0.0041136346
359,0.9399553,0.090208605,0.0013804357
360,0.9304891,0.099603325,0.0017956146
361,0.89644396,0.13280459,0.0038383403
362,0.93125296,0.08473396,0.014977114
363,0.8841992,0.13790214,0.010982111
364,0.052132953,0.89630044,0.110580295
365,0.07560738,0.9341417,0.05229567
366,0.3854067,0.65397644,0.013147309
367,0.62902755,0.33345723,0.07619893
368,0.9826773,0.043522242,0.0035214159
369,0.73844194,0.2673626,0.031605694
370,0.20407096,0.74469376,0.10468056
371,0.09141032,0.87536705,0.091956556
372,0.4963216,0.52236944,0.028444758
373,0.5220093,0.3794536,0.13728178
374,0.98754233,0.039577767,0.0024802978
375,0.031457905,0.3640728,0.6291239
376,0.41455275,0.6067785,0.028980276
377,0.98989654,0.035838254,0.0036910712
378,0.118172176,0.8685735,0.07227217
379,0.90468127,0.11516498,0.012340492
380,0.85562676,0.16115889,0.017011127
381,0.98644376,0.039191056,0.0039116717
382,0.86535126,0.1393193,0.027999038
383,0.37144536,0.64382684,0.036240324
384,0.7964211,0.22727719,0.012715671
385,0.74682456,0.27396792,0.017261392
386,0.20299691,0.73567826,0.11416874
387,0.906236,0.117073834,0.0090396255
388,0.56389153,0.3970201,0.08006838
389,0.79076153,0.2333322,0.012553625
390,0.021078108,0.6661315,0.35635388
391,0.90224564,0.1212018,0.009057561
392,0.8816869,0.14959247,0.0024794056
393,0.89171684,0.12985325,0.011202931
394,0.8438863,0.18519482,0.005928554
395,0.97232586,0.05645537,0.0014845561
396,0.9331533,0.08860676,0.009500805
397,0.031363863,0.59438664,0.41353083
398,0.8909782,0.117894545,0.023121007
399,0.34856376,0.672637,0.03153008
400,0.88661575,0.14202291,0.0047710794
401,0.049742635,0.8880407,0.12064176
402,0.8714738,0.15890776,0.0036959718
403,0.27458876,0.75788766,0.023691975
404,0.6173089,0.4049922,0.020613195
405,0.88204384,0.12967278,0.020786412
406,0.80873775,0.20258671,0.02385044
407,0.00024780165,0.10675198,0.9004758
408,0.012471226,0.123785004,0.87262815
409,0.052293424,0.6444692,0.34625936
410,0.9845843,0.04309057,0.0020696307
411,0.60970956,0.3802743,0.05115725
412,0.010134624,0.09371585,0.9030614
413,0.6219945,0.3830924,0.03656163
414,0.72340095,0.30367643,0.01223742
415,0.886019,0.1254487,0.020873293
416,0.02793849,0.92427796,0.107927516
417,0.016822975,0.6171838,0.40633386
418,0.95596004,0.06884608,0.0058091762
419,0.42054838,0.5312509,0.09387519
420,0.0055661257,0.8966661,0.15555981
421,0.9324924,0.087899074,0.010806713
422,0.9393049,0.08169912,0.0099823885
423,0.95699733,0.07300387,0.0009059175
424,0.9510092,0.076263696,0.0036812057
425,0.36398593,0.5516391,0.12983243
426,0.041974828,0.07183786,0.89256066
427,0.33103955,0.6862408,0.035846155
428,0.14518471,0.5928704,0.3041725
429,0.48288986,0.4129305,0.144005
430,0.97811717,0.048983533,0.0028451798
431,0.5572362,0.4481797,0.03863581
432,0.8912239,0.13526475,0.006614935
433,0.536091,0.38333362,0.11994288
434,0.580719,0.3958986,0.064740896
435,0.38743025,0.6179696,0.044897582
436,0.032660007,0.89708334,0.12879953
437,0.8743795,0.14733429,0.011706188
438,0.67705923,0.27049184,0.08841716
439,0.62887233,0.23196217,0.17139822
440,0.03969727,0.26518184,0.7137143
441,0.20331451,0.78451353,0.06812635
442,0.9572089,0.06873897,0.0046940777
443,0.2036,0.71573806,0.13225548
444,0.029039253,0.21283522,0.7731091
445,0.44748807,0.5179001,0.08015833
446,0.021782402,0.19593376,0.7959998
447,0.86658144,0.16513452,0.002626284
448,0.8713373,0.15956363,0.0032145209
449,0.115886904,0.7016939,0.23077595
450,0.6951545,0.33422577,0.011119941
451,0.9859845,0.04222508,0.00151747
452,0.9066787,0.11481717,0.010722062
453,0.14362527,0.8636513,0.05210898
454,0.05573683,0.7803448,0.215663
455,0.61283785,0.38685003,0.04195454
456,0.8961899,0.13593666,0.0011525019
457,0.9219834,0.106646314,0.003478371
458,0.9823794,0.04543461,0.0020204457
459,0.9342641,0.08231549,0.014311273
460,0.8597174,0.1666012,0.007933233
461,0.8426403,0.18571196,0.006656973
462,0.48073953,0.54675263,0.020775912
463,0.49891979,0.53151554,0.017350929
464,0.97001505,0.056592476,0.0036051231
465,0.64329773,0.3829628,0.015949134
466,0.8004062,0.19585927,0.038259313
467,0.90544546,0.11446509,0.012252115
468,0.5881195,0.4417241,0.014623577
469,0.033411797,0.8077313,0.21174446
470,0.9984741,0.029632818,0.0011540684
471,0.11512603,0.6812076,0.2507016
472,0.03333025,0.18121399,0.7985454
473,0.27722508,0.68133605,0.0928153
474,0.13427824,0.26020083,0.62632626
475,0.9395808,0.08520906,0.0064269244
476,0.14507936,0.8029286,0.10755942
477,0.5526268,0.47849864,0.014728859
478,0.8844907,0.14280748,0.0061045024
479,0.03203985,0.80564135,0.21503675
480,0.97233874,0.056326915,0.0015923046
481,0.15795714,0.72171736,0.17107867
482,0.33806476,0.64288664,0.06960904
483,0.09313847,0.6578431,0.29398176
484,0.059343766,0.9373089,0.065158576
485,0.067374036,0.9624112,0.033835094
486,0.55860907,0.40649095,0.076340415
487,0.8167456,0.21455172,0.0048516146
488,0.9838452,0.04210376,0.0037130588
489,0.93788195,0.08798571,0.0054801065
490,0.01893828,0.18327667,0.810621
491,0.59178877,0.4206475,0.030790241
492,0.10576032,0.60277283,0.3332696
493,0.06934726,0.71548945,0.2631522
494,0.73115015,0.28704008,0.020274993
495,0.8967174,0.117466345,0.0179362
496,0.9461701,0.07686873,0.007824317
497,0.9698333,0.05515152,0.005131436
498,0.87959564,0.14551517,0.008333106
499,0.0634584,0.5836515,0.3923475
500,0.5354418,0.49649397,0.014602182
501,0.8753371,0.15417197,0.0043708575
502,0.5071893,0.40220422,0.13040005
503,0.96620506,0.062180925,0.0020797239
504,0.7577833,0.22959383,0.04815108
505,0.83997905,0.17905192,0.015484128
506,0.9410395,0.0822462,0.0077819037
507,0.32319987,0.6800244,0.049297847
508,0.02749389,0.6394686,0.3750789
509,0.98667973,0.04231558,0.00075600855
510,0.29035214,0.680565,0.0807612
511,0.94734424,0.076311976,0.0072029247
512,0.65066123,0.37445575,0.01674919
513,0.24401408,0.77427024,0.03810743
514,0.16184218,0.78588486,0.107205905
515,0.4223248,0.5682254,0.057520274
516,0.6785281,0.34714466,0.015203537
517,0.9288868,0.099830925,0.003141974
518,0.11372736,0.85023034,0.093776174
519,0.9795584,0.046528112,0.003741982
520,0.9747251,0.055127207,0.00039315224
521,0.03133093,0.94460475,0.08559016
522,0.011316516,0.2201626,0.7834961
523,0.906341,0.11247598,0.013243312
524,0.03424865,0.32855028,0.65967387
525,0.91154915,0.11932629,0.001759103
526,0.9317087,0.09636217,0.0036439835
527,0.7146526,0.30023944,0.023970524
528,0.84625626,0.1797454,0.008725209
529,0.0058040554,0.12778221,0.8753737
530,0.2443393,0.6555083,0.14900918
531,0.9100364,0.11341475,0.008767445
532,0.39674324,0.6212422,0.032768767
533,0.95941645,0.06933674,0.0019856654
534,0.9362267,0.08860655,0.0065097255
535,0.93991035,0.08044727,0.010565495
536,0.4921535,0.528308,0.026940221
537,0.02861578,0.7855891,0.23714802
538,0.927359,0.09448217,0.009638019
539,0.95271754,0.07561579,0.0026253504
540,0.8112693,0.21966924,0.005389162
541,0.8875495,0.14173983,0.0041274554
542,0.07955792,0.49264076,0.46190816
543,0.80588573,0.22054623,0.009807421
544,0.911318,0.10036731,0.019738855
545,0.9504513,0.07457347,0.0058070556
546,0.0022788902,0.04593641,0.9554517
547,0.669938,0.31259608,0.055918116
548,0.8157438,0.20138533,0.01815676
549,0.93216926,0.097079664,0.0025236844
550,0.51354676,0.50738585,0.025711901
551,0.21023285,0.7062941,0.13464396
552,0.809264,0.19679894,0.028758364
553,0.4595268,0.42085117,0.15932594
554,0.9435426,0.08297597,0.004662233
555,0.26970387,0.754905,0.031239497
556,0.93880725,0.08884479,0.003775122
557,0.9812962,0.044189032,0.0042411885
558,0.8397375,0.18878476,0.00660467
559,0.08476084,0.7171201,0.24662365
560,0.88184553,0.14371838,0.007826036
561,0.6876936,0.34132382,0.011734247
562,0.79808635,0.22896747,0.0095120855
563,0.61184126,0.40393364,0.026925942
564,0.07179497,0.9120895,0.07665766
565,0.29719937,0.7015188,0.054474235
566,0.9931014,0.035256673,0.0011164425
567,0.0023586222,0.038558394,0.96228343
568,0.9439021,0.08405864,0.003298527
569,0.8630544,0.13929443,0.030257737
570,0.8075319,0.21997654,0.0087387785
571,0.990868,0.03470107,0.0038105077
572,0.0050946,0.08952615,0.91189027
573,0.6806948,0.3193409,0.0391324
574,0.972238,0.055004586,0.0029286142
575,0.23433329,0.39128035,0.40619233
576,0.93139803,0.099349976,0.001148269
577,0.1394095,0.7614869,0.15188703
578,0.8860326,0.14060259,0.006668747
579,0.7609249,0.26703364,0.010031825
580,0.011469726,0.6224617,0.4066015
581,0.95046395,0.07556835,0.004863053
582,0.9656483,0.056938406,0.0075311954
583,0.946369,0.07921554,0.005432976
584,0.08690021,0.82872903,0.14002182
585,0.050897192,0.6830359,0.31150135
586,0.9381131,0.08037013,0.0123870615
587,0.020506073,0.92535776,0.11415005
588,0.006464133,0.43070593,0.59104884
589,0.78168803,0.23860079,0.016450524
590,0.86162776,0.16693336,0.005762937
591,0.83229685,0.19477564,0.008236038
592,0.8654612,0.15669778,0.011617435
593,0.56187135,0.32467443,0.1497849
594,0.10280932,0.92434925,0.034991343
595,0.79265517,0.2215341,0.021759229
596,0.24404094,0.71614534,0.092514105
597,0.80530536,0.22659248,0.0047100796
598,0.9377962,0.08946943,0.0041741
599,0.9818962,0.04393663,0.0038935854
600,0.86663467,0.15873662,0.008565884
601,0.2731458,0.72719604,0.05383853
602,0.0671689,0.3905232,0.56959724
603,0.5632071,0.4131643,0.06561579
604,0.91376746,0.11292197,0.0055976077
605,0.025762007,0.9176052,0.11629479
606,0.8625928,0.15810682,0.013089633
607,0.35965142,0.6546888,0.037547003
608,0.03173406,0.9593929,0.07134893
609,0.039822094,0.8257478,0.18863328
610,0.98071,0.0429964,0.005928475
611,0.04070728,0.9040365,0.11445584
612,0.6484795,0.37509918,0.01827005
613,0.9132156,0.113007054,0.0060551553
614,0.8800434,0.14622061,0.0072367094
615,0.2328195,0.56532806,0.24467318
616,0.74674636,0.25275418,0.037203804
617,0.014068661,0.22567523,0.77565503
618,0.19933143,0.7788861,0.07727291
619,0.73104405,0.28592706,0.021420546
620,0.62027395,0.39380157,0.028207192
621,0.023882842,0.7788682,0.24804835
622,0.99652594,0.02858017,0.004035939
623,0.33002946,0.6769391,0.04554019
624,0.0,0.016477957,0.98525697
625,0.71287477,0.30274224,0.023357112
626,0.7034402,0.31546074,0.02062889
627,0.47412804,0.5493059,0.024819527
628,0.9444872,0.0854415,0.0014339807
629,0.61554396,0.39920473,0.027750788
630,0.68291837,0.2732131,0.08016622
631,0.9712036,0.059206884,0.0
632,0.9210873,0.10667184,0.0043265973
633,0.18787572,0.79547876,0.07288361
634,0.15323721,0.8878902,0.020054784
635,0.7863901,0.23088434,0.019100418
636,0.17941536,0.7322808,0.14030163
637,0.9487382,0.07923871,0.0031054155
638,0.10113652,0.85970783,0.09715492
639,0.8928099,0.13509506,0.0052302196
640,0.7739446,0.2456693,0.017367424
641,0.118698396,0.3635999,0.5446583
642,0.003606612,0.021643642,0.9769093
643,0.95953655,0.06482385,0.006094935
644,0.14697397,0.83951914,0.07144915
645,0.11143607,0.80104977,0.1420629
646,0.025636965,0.97363275,0.06394776
647,0.89667845,0.13317604,0.003262321
648,0.8499145,0.16448429,0.019456578
649,0.2430629,0.69838476,0.110098496
650,0.6654912,0.33387783,0.040316094
651,0.20710449,0.5237055,0.30867958
652,0.030516725,0.6620641,0.3509767
653,0.020990856,0.16725111,0.8236309
654,0.26211,0.67159283,0.11665069
655,0.8968582,0.12903602,0.00696441
656,0.7992941,0.22191335,0.0149426125
657,0.38476422,0.62537026,0.04056172
658,0.8054973,0.21755163,0.012989871
659,0.9494018,0.076368615,0.005147342
660,0.85520864,0.17023489,0.008918712
661,0.76550704,0.2590507,0.013048077
662,0.25435174,0.5985431,0.19261117
663,0.91523373,0.113528416,0.003602577
664,0.6800315,0.31725314,0.041733257
665,0.9478576,0.08011119,0.0031454214
666,0.0073289666,0.18208896,0.8230323
667,0.9159505,0.099864006,0.015701482
668,0.7219206,0.28173345,0.034227394
669,0.9200339,0.10220802,0.009532195
670,0.35486665,0.67656165,0.021720275
671,0.19984455,0.79456294,0.062092394
672,0.9475073,0.07470341,0.008550569
673,0.862169,0.16720022,0.0049862475
674,0.04620483,0.95828587,0.058301724
675,0.9666274,0.061815467,0.0020110267
676,0.24999654,0.7131922,0.089483224
677,0.8880875,0.12124875,0.022793274
678,0.89236057,0.13693348,0.0039460924
679,0.5678827,0.4626339,0.014737707
680,0.79286546,0.19983318,0.041877
681,0.07925513,0.8803865,0.099086285
682,0.8881118,0.13762869,0.0074301674
683,0.30223852,0.6882747,0.06197259
684,0.87372345,0.09504548,0.061312184
685,0.7222198,0.31166524,0.0059056175
686,0.3718981,0.66440374,0.016529696
687,0.8688126,0.16075678,0.004554435
688,0.9908374,0.035583645,0.0030137775
689,0.36853528,0.65955204,0.02434624
690,0.93637663,0.08572771,0.009059817
691,0.11246846,0.7726235,0.16767879
692,0.68009937,0.28850764,0.0685868
