,roberta_neg,roberta_neu,roberta_pos
119,0.9605103,0.06425319,0.0014179372
120,0.9220116,0.10337991,0.0018630545
121,0.9848563,0.038396068,0.0021941382
122,0.9368657,0.08710271,0.0028124354
123,0.23660664,0.73780984,0.06880635
124,0.9305088,0.085888624,0.010173382
125,0.32524395,0.599262,0.11380066
126,0.6938695,0.31765494,0.021201743
127,0.91132855,0.11348841,0.0026975758
128,0.48511183,0.52946806,0.023947515
129,0.5310456,0.42106116,0.08202551
130,0.4994881,0.51304585,0.025501404
131,0.83360744,0.18952857,0.006396011
132,0.8466755,0.17026828,0.01192233
133,0.5245288,0.31861758,0.18566373
134,0.6582485,0.3629611,0.0129688755
135,0.7048899,0.30951804,0.01816565
136,0.6981894,0.3085952,0.025585463
137,0.39339754,0.63213396,0.016029498
138,0.7554088,0.2544022,0.02116395
139,0.9150373,0.10695113,0.0052830656
140,0.025197979,0.21908787,0.7678114
141,0.045284625,0.9536169,0.050732233
142,0.81224376,0.21061745,0.007235032
143,0.7075927,0.31070122,0.014402503
144,0.99187976,0.030820753,0.0025283159
145,0.5098363,0.47770402,0.048953757
146,0.020068554,0.47176403,0.53289527
147,0.16745056,0.22691943,0.6214528
148,0.9871323,0.037727173,0.0006066598
149,0.7562752,0.264914,0.010336559
150,0.2966428,0.7172511,0.02969712
151,0.6931344,0.30367655,0.035192586
152,0.7158586,0.30297452,0.013667075
153,0.13657045,0.7265832,0.17716059
154,0.9247083,0.09613724,0.0061067096
155,0.053286273,0.68270904,0.30015513
156,0.98893327,0.035033543,0.0014055804
157,0.5738438,0.44976375,0.012975123
158,0.9758232,0.04592182,0.0038697957
159,0.966839,0.056820337,0.0022951588
160,0.8879186,0.13321838,0.0068250564
161,0.93185824,0.09233692,0.0027326061
162,0.62285066,0.409913,0.0029553738
163,0.5021041,0.51351947,0.022496806
164,0.96840245,0.05638152,0.001185053
165,0.9734217,0.045233823,0.0068683964
166,0.8987229,0.121019214,0.007857375
167,0.9100886,0.10344727,0.0134429615
168,0.080543004,0.5918047,0.35985357
169,0.49120566,0.51255745,0.03405357
170,0.4940133,0.49951616,0.04369483
171,0.38122478,0.6368359,0.023452634
172,0.98181665,0.043389216,0.00042152219
173,0.94384676,0.078111306,0.004532468
174,0.9435458,0.07558895,0.0072214766
175,0.80863243,0.20105648,0.019840261
176,0.03586073,0.956704,0.057004318
177,0.8088149,0.19452281,0.025866047
178,0.86541826,0.15708973,0.0061319
179,0.6303197,0.272752,0.12590075
180,0.92656386,0.09580631,0.0046087964
181,0.7060106,0.31068242,0.015965559
182,0.9897684,0.034715366,0.0008920985
183,0.9858839,0.036389112,0.0030963644
184,0.9698661,0.04970928,0.00609119
185,0.9345421,0.088884115,0.0033901958
186,0.69679874,0.30648014,0.028951913
187,0.5458865,0.46137008,0.0292572
188,0.43143377,0.5541424,0.05293962
189,0.13476644,0.81220216,0.09762407
190,0.95659703,0.06924091,0.0005035838
191,0.17939079,0.73587537,0.12651955
192,0.74794203,0.28156593,0.0026629837
193,0.105438225,0.9070114,0.03624068
194,0.62706363,0.39750814,0.010619914
195,0.37568176,0.6399132,0.025943913
196,0.9514965,0.070421524,0.0043636677
197,0.10672797,0.3397141,0.573651
198,0.9627688,0.06001031,0.003241119
199,0.28360793,0.6367689,0.118847646
200,0.2837553,0.35190648,0.38919112
201,0.11389577,0.44383675,0.46778268
202,0.55341995,0.45561525,0.02736457
203,0.92798465,0.09639077,0.002666308
204,0.89762026,0.12274253,0.007297844
205,0.9787209,0.043586716,0.0032572928
206,0.7988473,0.22487533,0.006779332
207,0.917704,0.106383175,0.0032180496
208,0.1994875,0.7639171,0.08026662
209,0.2097731,0.73641896,0.096332386
210,0.68934524,0.31886047,0.024475314
211,0.77699435,0.24871273,0.005486163
212,0.21463916,0.8114095,0.020373851
213,0.9757911,0.046973314,0.0029027583
214,0.58631283,0.37842116,0.06854045
215,0.31340724,0.26331627,0.44435316
216,0.9719255,0.048028864,0.0056756153
217,0.014794083,0.40699413,0.5995477
218,0.9087336,0.11522214,0.0035854578
219,0.0017160638,0.005149929,0.99388564
220,0.42065728,0.5992204,0.02066059
221,0.7723579,0.24604924,0.012543131
222,0.7579319,0.27107596,0.002867594
223,0.85084057,0.17220333,0.00601745
224,0.65110844,0.3710646,0.012247248
225,0.21559814,0.81040084,0.02039518
226,0.65397465,0.34522054,0.033987954
227,0.84469193,0.18211526,0.0026103617
228,0.23583104,0.6554653,0.14775304
229,0.8791337,0.14879426,0.00061444286
230,0.8517252,0.17459716,0.0028804517
231,0.973909,0.046900664,0.004809787
232,0.8576127,0.16743876,0.0039279717
233,0.9611255,0.061158415,0.00375569
234,0.08847258,0.6924824,0.25651243
235,0.9505707,0.07426271,0.0016204342
236,0.9581305,0.06636157,0.0017400482
237,0.5473243,0.46723494,0.02228416
238,0.812083,0.21191365,0.0061611435
239,0.86137414,0.15133414,0.015546471
240,0.4293745,0.58933204,0.02153688
241,0.9315094,0.08863381,0.006589576
242,0.7495138,0.2641191,0.017694328
243,0.7938538,0.23187017,0.005014096
244,0.96325564,0.06206053,0.000818864
245,0.95100904,0.07322938,0.0021735611
246,0.28815013,0.38665935,0.3519001
247,0.016199866,0.03812386,0.9484309
248,0.49949846,0.4918634,0.04560476
249,0.75557715,0.2629384,0.012894051
250,0.46845517,0.47710654,0.089933336
251,0.8951562,0.12816313,0.004557066
252,0.47940108,0.5483053,0.011637868
253,0.8987633,0.1199415,0.008841224
254,0.9669983,0.055341925,0.0035434933
255,0.92982537,0.094179004,0.0029688943
256,0.9241892,0.09234947,0.010210283
257,0.4911182,0.52480316,0.022511274
258,0.00415868,0.11515424,0.88704693
259,0.8289504,0.19706525,0.0037877155
260,0.0027436353,0.072911404,0.92854
261,0.9246785,0.09635719,0.005926793
262,0.7691456,0.25450107,0.007654932
263,0.7392714,0.27181804,0.020386605
264,0.57775325,0.37091184,0.08403008
265,0.7062932,0.30961317,0.016704803
266,0.7353038,0.2716058,0.024462797
267,0.13762048,0.34083042,0.5424219
268,0.8267548,0.17691831,0.025062175
269,0.9010196,0.12449321,0.0023157382
270,0.94748145,0.07450696,0.004405351
271,0.29832903,0.72376066,0.021869283
272,0.928592,0.0893588,0.008750236
273,0.80839473,0.20874213,0.012774477
274,0.6494984,0.3402056,0.04312127
275,0.91860247,0.10005363,0.008350756
276,0.8970496,0.12375669,0.006892189
277,0.59801173,0.4080021,0.02902728
278,0.88385874,0.138386,0.0058829975
279,0.074781485,0.58176905,0.3750094
280,0.6761929,0.30485734,0.05061631
281,0.9451238,0.075003155,0.0062366514
282,0.96854067,0.051918197,0.0052881674
283,0.5742914,0.45198336,0.01043039
284,0.5029273,0.4227557,0.107876465
285,0.9583484,0.06658041,0.0013194736
286,0.1510512,0.7454518,0.14510252
287,0.8310209,0.14336543,0.052755807
288,0.48932055,0.36984092,0.17140931
289,0.9092832,0.10892441,0.009028828
290,0.9761581,0.047512837,0.0020320425
291,0.77306473,0.2183503,0.03815403
292,0.056913104,0.43921673,0.52781814
293,0.92245543,0.100269355,0.0043831817
294,0.037694696,0.13531591,0.83515185
295,0.96412873,0.060570125,0.001381428
296,0.73341244,0.2840865,0.01445909
297,0.7245918,0.26924163,0.037168995
298,0.2753695,0.30680802,0.44020337
299,0.82428527,0.18599996,0.018850612
300,0.9503774,0.07346277,0.0025686277
301,0.0043756645,0.043994572,0.9544038
302,0.0028415169,0.914146,0.12966084
303,0.8146067,0.20630513,0.009022042
304,0.8460376,0.1781713,0.005041015
305,0.0011552188,0.23412505,0.77701294
306,0.85443604,0.16842872,0.0060902643
307,0.81144303,0.2141594,0.004653742
308,0.6242579,0.3721469,0.037441358
309,0.2901961,0.7074222,0.045325857
310,0.5361715,0.42343366,0.07476679
311,0.85226953,0.16935226,0.007329063
312,0.8046086,0.2191769,0.0065639173
313,0.7165449,0.30607688,0.010051025
314,0.9833747,0.037625935,0.0043724156
315,0.010545617,0.38154554,0.6278611
316,0.413344,0.54154503,0.08256762
317,0.9768337,0.047599945,0.0012896294
318,0.92890555,0.09281368,0.0051635574
319,0.94564,0.07362237,0.007043647
320,0.14986144,0.56536096,0.31726733
321,0.10819304,0.9150021,0.02596292
322,0.052548088,0.70423496,0.28043637
323,0.13156466,0.57065666,0.33010727
324,0.9400878,0.07697726,0.0092803445
325,0.9489925,0.06028639,0.016432779
326,0.31431162,0.6993101,0.029477566
327,0.20235614,0.4980516,0.32991433
328,0.8967124,0.11938952,0.011368167
329,0.43532127,0.23261526,0.35444522
330,0.0017858548,0.22707176,0.78309447
331,0.4749582,0.52602124,0.037136294
332,0.8718345,0.15101743,0.0056317807
333,0.7635946,0.26494086,0.003162968
334,0.98821074,0.034394134,0.0027182112
335,0.4049311,0.4846315,0.14482504
336,0.9448929,0.07195861,0.009353202
337,0.281168,0.58639383,0.16906345
338,0.9214353,0.10128517,0.004414882
339,0.88767874,0.13500455,0.0053633195
340,0.9669012,0.052490745,0.006345659
341,0.40899292,0.6224941,0.009952636
342,0.774778,0.24854146,0.007813243
343,0.007024825,0.41486555,0.59966093
344,0.7951802,0.23282485,0.0028123083
345,0.8044393,0.21752335,0.008299213
346,0.94874406,0.073172085,0.0044398834
347,0.74216306,0.26315662,0.02578702
348,0.6942949,0.3139333,0.024320103
349,0.92815936,0.096636236,0.002262582
350,0.9025904,0.11437681,0.010387503
351,0.3042606,0.23286252,0.48220256
352,0.91707075,0.107884444,0.0024110442
353,0.4289259,0.5569877,0.052687157
354,0.77400976,0.18673156,0.06725433
355,0.86921406,0.1468949,0.012105389
356,0.67510796,0.34885684,0.00989669
357,0.06106755,0.5338739,0.43388054
358,0.5845049,0.41883817,0.031928606
359,0.97354054,0.05112159,0.0011617187
360,0.91409004,0.112142116,0.0012791571
361,0.84561056,0.18087074,0.0028949114
362,0.9380585,0.07571786,0.012457989
363,0.96567875,0.057857867,0.0024429858
364,0.015385944,0.05941518,0.9290088
365,0.74141645,0.28424776,0.006489285
366,0.72735184,0.29707524,0.008044384
367,0.7832738,0.21297488,0.033288173
368,0.9798351,0.04334407,0.0023995787
369,0.8088821,0.18427898,0.035527166
370,0.88340604,0.13077304,0.013554055
371,0.2032201,0.78660786,0.055075802
372,0.75204456,0.25902152,0.020063257
373,0.20808314,0.61470735,0.21355249
374,0.97247213,0.05199648,0.0013743066
375,0.90090764,0.11438917,0.012019213
376,0.88709944,0.13303383,0.007800373
377,0.997661,0.025188055,0.0022306866
378,0.48082787,0.53438985,0.023457782
379,0.24418046,0.47583073,0.31016886
380,0.48441786,0.4105703,0.13752317
381,0.9470133,0.07366363,0.0056634317
382,0.43582502,0.22626528,0.35998276
383,0.17157972,0.77460223,0.09737513
384,0.88229764,0.13968547,0.006173746
385,0.46245292,0.5044558,0.06982612
386,0.6051585,0.39846584,0.031102844
387,0.7771536,0.22913305,0.023922265
388,0.73709464,0.24599959,0.047028095
389,0.5851635,0.42131552,0.028933097
390,0.9265649,0.09728096,0.0032075415
391,0.76448786,0.25926587,0.0076792357
392,0.8854333,0.14020583,0.0026173745
393,0.57047063,0.4564204,0.009948589
394,0.7902256,0.2204543,0.019397166
395,0.98109514,0.04378202,0.0007532169
396,0.98330456,0.038872365,0.0032574665
397,0.8786977,0.14284854,0.0066859075
398,0.92558235,0.094428524,0.0068755564
399,0.5061006,0.5135477,0.018567082
400,0.906649,0.11909862,0.0019404907
401,0.05203914,0.62420315,0.35692653
402,0.90954894,0.11602169,0.0020300988
403,0.81480545,0.2114473,0.003945147
404,0.71568966,0.30605635,0.010905724
405,0.79874855,0.20097476,0.029570308
406,0.9483506,0.072117254,0.005825669
407,0.00038158963,0.0106694,0.98994786
408,0.0015450427,0.03348965,0.967143
409,0.0021032942,0.124265134,0.8804031
410,0.98797685,0.03522535,0.0021574642
411,0.8106189,0.21093011,0.008524885
412,0.0026180493,0.027078558,0.97218275
413,0.2924489,0.6561139,0.0918448
414,0.85145086,0.17203131,0.0055847378
415,0.24066493,0.31470433,0.46659762
416,0.010183213,0.8503631,0.18305528
417,0.027528413,0.9579416,0.063966304
418,0.98169994,0.039240144,0.0044751777
419,0.764473,0.25264448,0.013981022
420,0.05298989,0.48834392,0.4850014
421,0.9384783,0.08530779,0.002942067
422,0.9746247,0.04979177,0.0013656341
423,0.9893523,0.034516566,0.0014872672
424,0.99818385,0.025877722,0.0010653296
425,0.37941742,0.396855,0.25308844
426,0.013233811,0.019014716,0.9694724
427,0.37741727,0.6183243,0.044748466
428,0.04371624,0.18813471,0.7791178
429,0.5830636,0.32314074,0.12420443
430,0.94056684,0.07888874,0.006997446
431,0.86197364,0.15195264,0.014373805
432,0.9429298,0.073980495,0.009350369
433,0.73942447,0.19985853,0.08856538
434,0.96637857,0.05256318,0.0067871804
435,0.44681066,0.53227866,0.058683198
436,0.036622453,0.8407771,0.16633734
437,0.8535678,0.15786962,0.016964447
438,0.32888368,0.3315685,0.36443108
439,0.08708052,0.13615964,0.78612113
440,0.18487903,0.5369043,0.31009027
441,0.9276352,0.09628168,0.0031112372
442,0.9627308,0.060281385,0.0030207029
443,0.001968118,0.012751154,0.9864219
444,0.7810233,0.23742585,0.01226878
445,0.19786549,0.7586945,0.08680979
446,0.64487624,0.21534249,0.16619745
447,0.8534138,0.17478953,0.0010486101
448,0.9271867,0.09853123,0.0014131297
449,0.02823294,0.8187046,0.19548903
450,0.93259746,0.092287004,0.0020581055
451,0.98213404,0.040123075,0.0032129106
452,0.96294403,0.061686266,0.0014785407
453,0.20886187,0.8150021,0.022604655
454,0.5976634,0.4017962,0.035260115
455,0.86950016,0.14210294,0.01637609
456,0.7210607,0.30130148,0.010175291
457,0.6092498,0.39927605,0.02633805
458,0.97074467,0.049671073,0.005269406
459,0.96255666,0.05707634,0.006234232
460,0.15816098,0.48524657,0.38523376
461,0.84991497,0.17188165,0.007226719
462,0.55089486,0.47545147,0.010995353
463,0.11392343,0.7149208,0.21035133
464,0.89549375,0.1283116,0.0040865256
465,0.83554316,0.18327126,0.010447254
466,0.947745,0.065155074,0.013028014
467,0.26164934,0.33132905,0.43031865
468,0.7488313,0.27162537,0.011233529
469,0.15622479,0.7467313,0.13883512
470,0.9492652,0.07301411,0.0040809806
471,0.7094506,0.30872265,0.014466893
472,0.077719636,0.3729282,0.57044226
473,0.2136602,0.72839785,0.10015264
474,0.315965,0.2871276,0.41924554
475,0.96450585,0.056908708,0.0044897874
476,0.15462422,0.73742205,0.14923759
477,0.66142595,0.36762062,0.0054414277
478,0.98452365,0.03909071,0.0018594973
479,0.41042712,0.52761126,0.098646894
480,0.8694924,0.15356807,0.00549717
481,0.04364794,0.22002131,0.748907
482,0.04028319,0.58969885,0.40117037
483,0.011102982,0.5430599,0.47395292
484,0.23478323,0.73907244,0.06938822
485,0.10133675,0.8790594,0.066787615
486,0.9067249,0.10839786,0.012027169
487,0.76307195,0.25990027,0.008459682
488,0.9799311,0.042101115,0.0034861197
489,0.648749,0.3348876,0.048902728
490,0.4389911,0.48087028,0.115133844
491,0.52606463,0.48129886,0.029691938
492,0.001863555,0.09632208,0.90717024
493,0.013565242,0.39971945,0.60765535
494,0.8860938,0.12819748,0.013374692
495,0.86197567,0.15032342,0.015918737
496,0.97708505,0.043164257,0.0052560237
497,0.95871496,0.06555683,0.0019333698
498,0.9310628,0.08889336,0.0067791236
499,0.8287475,0.15179022,0.04697623
500,0.20012851,0.83251506,0.01450441
501,0.8367209,0.18205506,0.010451948
502,0.9409407,0.08123592,0.0044035646
503,0.7374037,0.27066597,0.023304531
504,0.9555801,0.06776061,0.0029023224
505,0.7515364,0.26006636,0.019567488
506,0.9898978,0.03266879,0.0027090078
507,0.9470475,0.0766652,0.0027798726
508,0.13853143,0.79408514,0.11114994
509,0.9760296,0.0476117,0.0020637144
510,0.6964038,0.3243289,0.012389587
511,0.96676546,0.05101812,0.0078764465
512,0.686093,0.33363745,0.013620162
513,0.12956427,0.69924587,0.20996068
514,0.4424251,0.51389927,0.08041811
515,0.5957368,0.39741284,0.041303843
516,0.36606404,0.59030974,0.08243675
517,0.85981387,0.16061775,0.008255135
518,0.30580318,0.70131207,0.03588599
519,0.9849092,0.037749693,0.0027563116
520,0.983021,0.040863812,0.0016433308
521,0.8251798,0.19434234,0.010055581
522,0.111413166,0.57829314,0.34253585
523,0.8740147,0.14855614,0.0058396994
524,0.008031726,0.4488348,0.5664224
525,0.9430614,0.08163202,0.0019564745
526,0.33131012,0.6459338,0.06355985
527,0.9354256,0.08181188,0.009242702
528,0.8588507,0.16597576,0.004108152
529,0.0036324207,0.03181699,0.96669275
530,0.049474534,0.79576546,0.19652642
531,0.64087605,0.38117576,0.012639059
532,0.7698863,0.24006087,0.020643022
533,0.89000225,0.13370375,0.004329409
534,0.92289776,0.10211726,0.002196515
535,0.98847544,0.034298103,0.0025509568
536,0.85274327,0.16953519,0.0066927676
537,0.052910503,0.90741616,0.08715431
538,0.92630744,0.09576337,0.0048999083
539,0.8242359,0.19450136,0.010826351
540,0.78351504,0.24337833,0.004183302
541,0.8907865,0.13371088,0.003556734
542,0.24641828,0.3591917,0.41873646
543,0.93301183,0.08958892,0.004215311
544,0.9654309,0.052911982,0.0073813754
545,0.8995864,0.11445816,0.01324412
546,0.0009142596,0.018820725,0.98168766
547,0.6287132,0.31781805,0.084677644
548,0.9703195,0.053227153,0.0023080097
549,0.90838987,0.11581877,0.0033547431
550,0.58126,0.44837815,0.007048222
551,0.060791,0.5738648,0.39617774
552,0.80342734,0.19951168,0.026390243
553,0.070960544,0.2894749,0.65628517
554,0.9663284,0.05803703,0.0016384553
555,0.73599684,0.2913571,0.0050315005
556,0.9563755,0.06589745,0.0038947226
557,0.98724985,0.036449373,0.0017051967
558,0.71664006,0.307007,0.009074889
559,0.07930356,0.5847126,0.36779818
560,0.97124314,0.052685745,0.0019200649
561,0.7793848,0.23610203,0.015126118
562,0.8472258,0.17428213,0.0075735846
563,0.80807185,0.21738257,0.004885473
564,0.03697268,0.6570666,0.34043524
565,0.78129685,0.24006279,0.009497924
566,0.99935603,0.025193408,0.00057039503
567,0.0,0.057835076,0.94553494
568,0.89330345,0.124939874,0.009426985
569,0.20996289,0.364897,0.448921
570,0.9539728,0.06940671,0.0029089218
571,0.989746,0.03299404,0.0025484636
572,0.74765337,0.2362792,0.045946382
573,0.9233642,0.09512893,0.008376669
574,0.9714865,0.052578434,0.0017843246
575,0.1301063,0.7951544,0.118362546
576,0.963657,0.062109593,0.0003803568
577,0.7966575,0.22565822,0.008174423
578,0.94700617,0.07840425,0.0011690026
579,0.8489143,0.17532621,0.0049332376
580,0.24207261,0.71789014,0.082382925
581,0.98661155,0.036270853,0.0024980828
582,0.985455,0.035705004,0.004164846
583,0.93376833,0.088674605,0.004344909
584,0.04607631,0.7076615,0.28350294
585,0.04791232,0.6475163,0.33882004
586,0.9701971,0.05193041,0.0036589047
587,0.00450812,0.21766527,0.7893677
588,0.11520219,0.84971,0.08111517
589,0.92974544,0.092198625,0.0049272547
590,0.8988401,0.12231544,0.006511927
591,0.8988913,0.12374461,0.005104899
592,0.7174464,0.29389986,0.020733057
593,0.9386117,0.085399255,0.00272492
594,0.05122452,0.9589727,0.03984604
595,0.8620329,0.15269043,0.013615234
596,0.4402309,0.5639595,0.035026796
597,0.7878621,0.23909302,0.0040071043
598,0.85202754,0.14252116,0.033042572
599,0.9824423,0.039110832,0.0038730805
600,0.8641768,0.15978222,0.0047875657
601,0.06578264,0.9263647,0.056591205
602,0.38340536,0.3665872,0.2779343
603,0.53544354,0.49000663,0.012264138
604,0.503514,0.47876018,0.054125134
605,0.23060732,0.7923598,0.022867944
606,0.8090513,0.19948937,0.020919224
607,0.2852413,0.7227109,0.035647433
608,0.105168894,0.8754985,0.06642642
609,0.24016087,0.7380846,0.065074526
610,0.9792463,0.044303548,0.0020634625
611,0.44585907,0.5693101,0.024449766
612,0.6933082,0.32145387,0.01814272
613,0.95474774,0.06980109,0.0017776084
614,0.8056336,0.20148116,0.022365624
615,0.87593275,0.13879767,0.013232579
616,0.9479239,0.06943774,0.008786669
617,0.49638698,0.48402876,0.056082565
618,0.3244834,0.5764448,0.13620915
619,0.90994525,0.11169456,0.0057517695
620,0.66617715,0.3398471,0.027173368
621,0.9258817,0.095363066,0.0056958864
622,0.9852686,0.036830127,0.0032785637
623,0.164701,0.82050407,0.06050727
624,0.0031504212,0.04577954,0.9539056
625,0.54285204,0.47352967,0.020674644
626,0.09333387,0.2751506,0.648037
627,0.26495102,0.7634826,0.016748443
628,0.87889844,0.1454847,0.003986756
629,0.94118077,0.08259165,0.0028819162
630,0.13740006,0.48772293,0.40315711
631,0.92897564,0.09624355,0.0018382864
632,0.9592804,0.06473269,0.0021638111
633,0.073337175,0.6221496,0.33807713
634,0.8730593,0.15489241,0.0007561669
635,0.88325286,0.13557148,0.009147298
636,0.9478525,0.07635919,0.0022843145
637,0.9541913,0.069192834,0.002898618
638,0.6268838,0.38383165,0.023781894
639,0.78277576,0.2317637,0.015933858
640,0.94852954,0.07526104,0.0026658326
641,0.4403793,0.27918845,0.30528262
642,0.015303412,0.07500146,0.9142898
643,0.8592114,0.124762714,0.04288916
644,0.9319706,0.089071244,0.005723895
645,0.9341679,0.08797527,0.004618593
646,0.038958304,0.97527474,0.0363456
647,0.91818804,0.10717743,0.0019912221
648,0.98017013,0.04144736,0.0038732956
649,0.54381573,0.45095262,0.04117123
650,0.5616064,0.41601965,0.056967262
651,0.50349385,0.44954923,0.08188168
652,0.8299363,0.18851571,0.010943035
653,0.0022663367,0.23914199,0.771164
654,0.25383824,0.6773236,0.10941214
655,0.94643354,0.07588445,0.0041208887
656,0.5931461,0.41798615,0.024298806
657,0.3143432,0.55090964,0.17035858
658,0.85108453,0.1660375,0.0116337985
659,0.972375,0.051513348,0.0019280394
660,0.9137799,0.10792544,0.0055858404
661,0.8716653,0.15249097,0.0043978053
662,0.2928889,0.31850508,0.41198733
663,0.8578654,0.16511638,0.0058864024
664,0.6164983,0.3881963,0.029779844
665,0.96866626,0.056021627,0.0012690593
666,0.20496294,0.8169544,0.024558553
667,0.75711,0.26484174,0.009589987
668,0.7825458,0.23047082,0.017386112
669,0.94251364,0.07968501,0.0043401313
670,0.14659493,0.87347513,0.027891435
671,0.504925,0.51806957,0.015421499
672,0.9596075,0.05900121,0.007286674
673,0.8467679,0.17657934,0.0058394824
674,0.3509283,0.62119776,0.067888714
675,0.96048355,0.060309622,0.0051886546
676,0.68197125,0.33384156,0.017451646
677,0.9090988,0.09348208,0.023871873
678,0.8724589,0.15029204,0.0057108267
679,0.17753772,0.85891956,0.01149421
680,0.967164,0.054271135,0.004398444
681,0.3374353,0.65391815,0.049996696
682,0.8994103,0.12039019,0.007783244
683,0.17013347,0.7381109,0.1334374
684,0.9538745,0.053470578,0.018136779
685,0.46166143,0.5486374,0.02864685
686,0.098254025,0.54004556,0.3917044
687,0.6674496,0.35030416,0.016001508
688,0.9512209,0.07292511,0.0022555613
